,result
2324,72.49830679708927
2325,17.498206519970825
2326,95.49868647229113
2327,53.49800688165733
2328,23.497582283960767
2329,78.49840437859392
2330,3.497417741062799
2331,50.499151900702365
2332,96.50035330427974
2333,7.497425309545198
2334,43.49896077041695
2335,27.498508132166453
2336,27.49763307999876
2337,24.497594724660843
2338,20.4982992868736
2339,87.50012354691857
2340,90.50020035112159
2341,40.4988777833268
2342,42.49893318635369
2343,98.50040410572038
2344,77.49838803500926
2345,75.49835544192659
2346,53.49800688165733
2347,14.498111023417366
2348,42.497841804551335
2349,48.49909761931229
2350,69.49825846252331
2351,98.49873699247992
2352,56.49805314928706
2353,34.49870946521573
2354,54.49925976227012
2355,11.498011856976714
2356,26.498478827429643
2357,44.497871214924466
2358,44.49898827981254
2359,14.497480913839992
2360,46.49790091398223
2361,91.49861943213654
2362,2.4974233776155783
2363,72.49973575129539
2364,51.49797630698858
2365,85.49851960817148
2366,69.49965733011342
2367,28.49764617728555
2368,87.50012354691857
2369,7.497425309545198
2370,10.497977734691839
2371,65.49955225018196
2372,91.49861943213654
2373,73.4997618217906
2374,53.49923288032354
2375,58.4980842479553
2376,15.497490981898212
2377,83.4984865436025
2378,40.4988777833268
2379,50.499151900702365
2380,92.50025142993192
2381,94.49866967722852
2382,27.498508132166453
2383,41.498905524939566
2384,97.50037871601772
2385,58.49936677360559
2386,92.49863615677249
2387,32.498652553941284
2388,6.497833212738616
2389,42.497841804551335
2390,50.49796110553061
2391,52.49920594381419
2392,90.50020035112159
2393,51.49797630698858
2394,45.49901571707193
2395,19.49826862614023
2396,26.497620132819577
2397,80.49843715686241
2398,5.497417553758263
2399,90.4986027317508
2400,43.49785647240404
2401,77.49986577295533
2402,87.49855278020594
2403,30.497672790969684
2404,72.49973575129539
2405,58.4980842479553
2406,38.497783936038935
2407,23.497582283960767
2408,15.498143207275149
2409,32.498652553941284
2410,97.49872013026663
2411,27.498508132166453
2412,25.498449363837096
2413,32.49769991780388
2414,40.49781270374627
2415,89.50017477493577
2416,8.49743105384637
2417,76.49837172258118
2418,12.497462032656797
2419,23.498389920540486
2420,97.50037871601772
2421,82.49847005282965
2422,5.497417553758263
2423,17.49751217303451
2424,62.49814700792033
2425,99.50042947372422
2426,16.49750141280829
2427,6.497833212738616
2428,15.498143207275149
2429,12.497462032656797
2430,35.49774146838657
2431,74.49833919368312
2432,2.4974233776155783
2433,23.497582283960767
2434,37.49879404603223
2435,66.49821045869801
2436,53.49800688165733
2437,32.498652553941284
2438,16.498175028281054
2439,5.497417553758263
2440,35.49873775910657
2441,73.4997618217906
2442,72.49830679708927
2443,27.498508132166453
2444,44.49898827981254
2445,52.4979915662507
2446,32.49769991780388
2447,62.49947302130448
2448,20.4982992868736
2449,95.50032787016124
2450,24.497594724660843
2451,76.49837172258118
2452,36.49775552809998
2453,14.497480913839992
2454,1.4974371292406643
2455,6.49742070919084
2456,14.497480913839992
2457,41.49782721404947
2458,8.49743105384637
2459,11.497453324532684
2460,35.49774146838657
2461,71.49829065012646
2462,40.49781270374627
2463,80.4999434068502
2464,73.4997618217906
2465,10.497445194901575
2466,88.49856940536287
2467,33.4977136585452
2468,59.49939340406644
2469,19.497534570697084
2470,9.497942944640997
2471,32.49769991780388
2472,23.498389920540486
2473,53.49923288032354
2474,78.49989168128674
2475,57.4980686741609
2476,17.498206519970825
2477,42.497841804551335
2478,23.498389920540486
2479,6.49742070919084
2480,42.497841804551335
2481,88.49856940536287
2482,62.49814700792033
2483,21.498329712071296
2484,5.49779411625521
2485,72.49830679708927
2486,6.497833212738616
2487,2.4976615366499293
2488,56.49931336844181
2489,93.50027693335606
2490,26.497620132819577
2491,11.498011856976714
2492,26.497620132819577
2493,72.49973575129539
2494,21.498329712071296
2495,16.498175028281054
2496,42.49893318635369
2497,94.49866967722852
2498,11.498011856976714
2499,64.49817865105562
2500,60.498115537319485
2501,50.49796110553061
2502,96.50035330427974
2503,2.4976615366499293
2504,86.49853618099088
2505,32.49769991780388
2506,75.49981386220608
2507,27.49763307999876
2508,29.498566299290786
2509,2.4976615366499293
2510,19.49826862614023
2511,47.49907038461933
2512,25.497607344496146
2513,61.49813125052591
2514,27.498508132166453
2515,46.49904308458674
2516,81.49996922522115
2517,13.497471248279812
2518,35.49873775910657
2519,76.49983983346748
2520,53.49923288032354
2521,39.4988499584884
2522,55.49928659116268
2523,68.49963111729669
2524,26.497620132819577
2525,81.49845359040744
2526,81.49845359040744
2527,73.49832297851005
2528,22.498359918371325
2529,8.497907371915069
2530,51.49797630698858
2531,19.49826862614023
2532,15.497490981898212
2533,4.497416305180551
2534,19.497534570697084
2535,73.49832297851005
2536,85.50007221512105
2537,89.4985860560207
2538,57.499340095483994
2539,48.49909761931229
2540,82.49847005282965
2541,66.49821045869801
2542,71.49829065012646
2543,10.497445194901575
2544,68.49824242342406
2545,89.50017477493577
2546,67.49822642186773
2547,52.49920594381419
2548,95.50032787016124
2549,15.498143207275149
2550,19.497534570697084
2551,9.497942944640997
2552,35.49873775910657
2553,20.497546161879704
2554,8.49743105384637
2555,66.49821045869801
2556,62.49947302130448
2557,9.497942944640997
2558,99.50042947372422
2559,77.49838803500926
2560,75.49835544192659
2561,25.498449363837096
2562,67.49822642186773
2563,61.49944652678287
2564,7.497870864300251
2565,21.498329712071296
2566,8.497907371915069
2567,73.49832297851005
2568,57.499340095483994
2569,8.497907371915069
2570,72.49973575129539
2571,82.49999501471487
2572,61.49813125052591
2573,77.49986577295533
2574,56.49931336844181
2575,76.49837172258118
2576,91.49861943213654
2577,23.497582283960767
2578,52.49920594381419
2579,77.49838803500926
2580,58.4980842479553
2581,36.498765951309124
2582,29.49765941670642
2583,39.4988499584884
2584,97.50037871601772
2585,90.50020035112159
2586,70.4982745383522
2587,15.497490981898212
2588,78.49840437859392
2589,13.497471248279812
2590,77.49986577295533
2591,33.498681065115946
2592,56.49931336844181
2593,68.49824242342406
2594,53.49800688165733
2595,30.49859517694348
2596,70.4996835062005
2597,40.4988777833268
2598,77.49838803500926
2599,94.500302413308
2600,9.497942944640997
2601,27.49763307999876
2602,39.4988499584884
2603,81.49996922522115
2604,67.49960486693702
2605,94.49866967722852
2606,84.50004650916158
2607,46.49904308458674
2608,38.49882204720216
2609,71.49829065012646
2610,63.49816280843783
2611,22.498359918371325
2612,21.49755798859799
2613,67.49960486693702
2614,24.4984197317564
2615,25.497607344496146
2616,59.49939340406644
2617,55.49803767465018
2618,48.49793088308869
2619,14.498111023417366
2620,93.50027693335606
2621,82.49999501471487
2622,33.498681065115946
2623,97.50037871601772
2624,44.49898827981254
2625,25.498449363837096
2626,65.4981945347908
2627,15.498143207275149
2628,25.498449363837096
2629,80.49843715686241
2630,14.498111023417366
2631,35.49774146838657
2632,69.49965733011342
2633,50.499151900702365
2634,65.49955225018196
2635,38.497783936038935
2636,84.49850306221497
2637,2.4974233776155783
2638,81.49845359040744
2639,56.49805314928706
2640,68.49824242342406
2641,30.497672790969684
2642,89.50017477493577
2643,11.498011856976714
2644,72.49830679708927
2645,77.49838803500926
2646,63.49816280843783
2647,56.49931336844181
2648,51.49797630698858
2649,61.49944652678287
2650,44.49898827981254
2651,35.49873775910657
2652,47.49907038461933
2653,33.498681065115946
2654,65.49955225018196
2655,71.49970964634223
2656,52.4979915662507
2657,82.49999501471487
2658,52.49920594381419
2659,49.49912479069714
2660,51.49797630698858
2661,46.49790091398223
2662,35.49873775910657
2663,45.49788602958108
2664,39.497798276668625
2665,24.497594724660843
2666,83.4984865436025
2667,56.49805314928706
2668,95.49868647229113
2669,73.49832297851005
2670,25.498449363837096
2671,53.49923288032354
2672,20.497546161879704
2673,22.49757003421395
2674,84.50004650916158
2675,32.498652553941284
2676,60.498115537319485
2677,59.49939340406644
2678,68.49963111729669
2679,60.49941998807337
2680,27.498508132166453
2681,68.49824242342406
2682,21.49755798859799
2683,87.50012354691857
2684,57.499340095483994
2685,10.497445194901575
2686,31.49768629338664
2687,2.4976615366499293
2688,14.498111023417366
2689,9.497942944640997
2690,62.49814700792033
2691,36.498765951309124
2692,63.499499472703
2693,35.49873775910657
2694,99.50042947372422
2695,65.4981945347908
2696,2.4976615366499293
2697,62.49947302130448
2698,86.50009789421765
2699,3.497417741062799
2700,70.4996835062005
2701,39.497798276668625
2702,61.49813125052591
2703,94.500302413308
2704,82.49847005282965
2705,72.49830679708927
2706,34.4977275103614
2707,62.49814700792033
2708,33.4977136585452
2709,88.50014917367763
2710,81.49845359040744
2711,42.49893318635369
2712,70.4996835062005
2713,28.49853728679566
2714,33.498681065115946
2715,24.4984197317564
2716,14.497480913839992
2717,68.49824242342406
2718,87.50012354691857
2719,14.498111023417366
2720,99.50042947372422
2721,99.50042947372422
2722,80.49843715686241
2723,13.498078437061556
2724,63.49816280843783
2725,34.4977275103614
2726,30.497672790969684
2727,7.497870864300251
2728,90.50020035112159
2729,27.498508132166453
2730,96.49870329008863
2731,40.49781270374627
2732,37.49879404603223
2733,32.49769991780388
2734,55.49928659116268
2735,62.49814700792033
2736,95.50032787016124
2737,25.497607344496146
2738,1.4974371292406643
2739,90.50020035112159
2740,15.497490981898212
2741,22.498359918371325
2742,19.497534570697084
2743,26.498478827429643
2744,45.49788602958108
2745,68.49824242342406
2746,96.50035330427974
2747,21.49755798859799
2748,10.497445194901575
2749,29.49765941670642
2750,59.49939340406644
2751,83.4984865436025
2752,13.498078437061556
2753,66.49821045869801
2754,17.49751217303451
2755,12.49804540076859
2756,0.49750020521676525
2757,36.49775552809998
2758,51.49917895116036
2759,34.49870946521573
2760,99.50042947372422
2761,31.49768629338664
2762,24.497594724660843
2763,90.4986027317508
2764,60.49941998807337
2765,6.497833212738616
2766,56.49805314928706
2767,86.49853618099088
2768,74.49833919368312
2769,87.50012354691857
2770,94.500302413308
2771,44.49898827981254
2772,89.4985860560207
2773,48.49793088308869
2774,12.49804540076859
2775,95.50032787016124
2776,96.50035330427974
2777,45.49901571707193
2778,16.49750141280829
2779,52.49920594381419
2780,74.49833919368312
2781,17.498206519970825
2782,33.498681065115946
2783,58.4980842479553
2784,0.49750020521676525
2785,4.497416305180551
2786,24.4984197317564
2787,91.49861943213654
2788,12.49804540076859
2789,74.49978785853354
2790,0.49750020521676525
2791,38.497783936038935
2792,80.4999434068502
2793,33.498681065115946
2794,5.497417553758263
2795,98.49873699247992
2796,49.497945963619806
2797,81.49996922522115
2798,85.50007221512105
2799,89.4985860560207
2800,89.50017477493577
2801,5.49779411625521
2802,16.498175028281054
2803,1.4976055331088545
2804,22.498359918371325
2805,89.50017477493577
2806,51.49917895116036
2807,61.49813125052591
2808,7.497425309545198
2809,36.49775552809998
2810,27.49763307999876
2811,12.497462032656797
2812,64.49817865105562
2813,86.50009789421765
2814,11.498011856976714
2815,50.49796110553061
2816,1.4976055331088545
2817,26.497620132819577
2818,10.497977734691839
2819,35.49873775910657
2820,46.49790091398223
2821,13.497471248279812
2822,56.49931336844181
2823,88.50014917367763
2824,54.498022251626786
2825,6.49742070919084
2826,85.50007221512105
2827,87.49855278020594
2828,7.497425309545198
2829,79.49842075273773
2830,15.498143207275149
2831,32.49769991780388
2832,13.498078437061556
2833,84.50004650916158
2834,55.49803767465018
2835,26.498478827429643
2836,19.49826862614023
2837,68.49824242342406
2838,46.49790091398223
2839,79.49991755905884
2840,1.4976055331088545
2841,1.4974371292406643
2842,81.49845359040744
2843,13.497471248279812
2844,47.49791586586564
2845,55.49928659116268
2846,2.4976615366499293
2847,67.49822642186773
2848,37.49776968529284
2849,65.4981945347908
2850,13.498078437061556
2851,46.49904308458674
2852,52.49920594381419
2853,73.49832297851005
2854,98.50040410572038
2855,99.49875387639213
2856,12.497462032656797
2857,37.49776968529284
2858,87.49855278020594
2859,65.49955225018196
2860,3.4977094251186958
2861,39.497798276668625
2862,45.49901571707193
2863,84.49850306221497
2864,55.49928659116268
2865,5.49779411625521
2866,47.49907038461933
2867,65.4981945347908
2868,66.49957857819068
2869,59.49809986941036
2870,66.49957857819068
2871,66.49957857819068
2872,76.49983983346748
2873,11.498011856976714
2874,51.49797630698858
2875,42.497841804551335
2876,42.497841804551335
2877,28.49853728679566
2878,55.49803767465018
2879,91.49861943213654
2880,1.4976055331088545
2881,89.50017477493577
2882,33.498681065115946
2883,63.49816280843783
2884,12.49804540076859
2885,37.49776968529284
2886,67.49960486693702
2887,87.50012354691857
2888,44.49898827981254
2889,13.497471248279812
2890,30.497672790969684
2891,70.4982745383522
2892,29.498566299290786
2893,99.49875387639213
2894,48.49909761931229
2895,70.4996835062005
2896,48.49909761931229
2897,2.4974233776155783
2898,65.4981945347908
2899,97.50037871601772
2900,20.497546161879704
2901,38.49882204720216
2902,65.4981945347908
2903,27.49763307999876
2904,13.498078437061556
2905,2.4976615366499293
2906,5.497417553758263
2907,56.49931336844181
2908,69.49825846252331
2909,26.498478827429643
2910,44.49898827981254
2911,9.497437733036426
2912,96.49870329008863
2913,66.49957857819068
2914,57.4980686741609
2915,75.49981386220608
2916,96.49870329008863
2917,14.498111023417366
2918,35.49873775910657
2919,60.498115537319485
2920,42.49893318635369
2921,0.49750020521676525
2922,62.49947302130448
2923,34.49870946521573
2924,3.4977094251186958
2925,31.498623926442516
2926,67.49960486693702
2927,93.50027693335606
2928,96.49870329008863
2929,71.49970964634223
2930,69.49965733011342
2931,18.498237711012184
2932,7.497870864300251
2933,87.49855278020594
2934,99.49875387639213
2935,27.498508132166453
2936,75.49835544192659
2937,84.49850306221497
2938,13.497471248279812
2939,77.49986577295533
2940,13.497471248279812
2941,63.499499472703
2942,48.49909761931229
2943,67.49822642186773
2944,72.49973575129539
2945,32.49769991780388
2946,74.49833919368312
2947,68.49963111729669
2948,78.49989168128674
2949,6.497833212738616
2950,75.49835544192659
2951,7.497425309545198
2952,49.497945963619806
2953,0.49750020521676525
2954,0.49750020521676525
2955,35.49873775910657
2956,28.49853728679566
2957,70.4982745383522
2958,18.49752323390913
2959,73.4997618217906
2960,83.4984865436025
2961,68.49824242342406
2962,53.49923288032354
2963,62.49814700792033
2964,81.49996922522115
2965,36.49775552809998
2966,41.49782721404947
2967,89.4985860560207
2968,89.4985860560207
2969,8.497907371915069
2970,48.49909761931229
2971,83.50002077585812
2972,3.4977094251186958
2973,44.497871214924466
2974,10.497977734691839
2975,99.50042947372422
2976,67.49822642186773
2977,97.50037871601772
2978,14.498111023417366
2979,3.4977094251186958
2980,27.498508132166453
2981,28.49764617728555
2982,52.4979915662507
2983,16.49750141280829
2984,84.49850306221497
2985,9.497437733036426
2986,39.497798276668625
2987,97.49872013026663
2988,39.4988499584884
2989,79.49842075273773
2990,2.4976615366499293
2991,67.49822642186773
2992,71.49970964634223
2993,89.50017477493577
2994,78.49989168128674
2995,64.49952588200115
2996,34.49870946521573
2997,5.49779411625521
2998,62.49814700792033
2999,58.4980842479553
3000,14.498111023417366
3001,44.49898827981254
3002,18.49752323390913
3003,40.4988777833268
3004,50.49796110553061
3005,73.4997618217906
3006,98.49873699247992
3007,80.49843715686241
3008,4.497753112916931
3009,29.498566299290786
3010,31.498623926442516
3011,57.499340095483994
3012,71.49829065012646
3013,59.49809986941036
3014,63.49816280843783
3015,96.49870329008863
3016,58.4980842479553
3017,71.49970964634223
3018,19.497534570697084
3019,60.49941998807337
3020,17.49751217303451
3021,47.49907038461933
3022,67.49960486693702
3023,54.498022251626786
3024,84.50004650916158
3025,31.498623926442516
3026,85.50007221512105
3027,14.498111023417366
3028,15.497490981898212
3029,37.49776968529284
3030,98.49873699247992
3031,80.4999434068502
3032,11.498011856976714
3033,90.4986027317508
3034,57.499340095483994
3035,54.49925976227012
3036,79.49991755905884
3037,47.49791586586564
3038,16.498175028281054
3039,92.49863615677249
3040,35.49873775910657
3041,12.497462032656797
3042,77.49986577295533
3043,48.49793088308869
3044,27.498508132166453
3045,20.4982992868736
3046,20.4982992868736
3047,66.49821045869801
3048,50.499151900702365
3049,87.50012354691857
3050,20.4982992868736
3051,62.49814700792033
3052,85.49851960817148
3053,42.497841804551335
3054,0.49750020521676525
3055,98.49873699247992
3056,89.50017477493577
3057,7.497870864300251
3058,34.4977275103614
3059,24.497594724660843
3060,96.49870329008863
3061,67.49822642186773
3062,20.4982992868736
3063,58.4980842479553
3064,82.49847005282965
3065,37.49776968529284
3066,13.498078437061556
3067,31.498623926442516
3068,40.4988777833268
3069,33.4977136585452
3070,85.50007221512105
3071,84.50004650916158
3072,29.49765941670642
3073,57.499340095483994
3074,35.49774146838657
3075,14.497480913839992
3076,52.4979915662507
3077,96.49870329008863
3078,91.5002259026519
3079,37.49879404603223
3080,21.498329712071296
3081,58.49936677360559
3082,83.50002077585812
3083,64.49817865105562
3084,77.49838803500926
3085,32.49769991780388
3086,25.497607344496146
3087,61.49944652678287
3088,70.4982745383522
3089,42.49893318635369
3090,9.497942944640997
3091,64.49952588200115
3092,43.49896077041695
3093,67.49960486693702
3094,24.4984197317564
3095,20.4982992868736
3096,74.49978785853354
3097,56.49805314928706
3098,21.49755798859799
3099,36.49775552809998
3100,2.4974233776155783
3101,23.497582283960767
3102,74.49978785853354
3103,23.498389920540486
3104,5.497417553758263
3105,0.49750020521676525
3106,82.49999501471487
3107,7.497425309545198
3108,2.4974233776155783
3109,63.49816280843783
3110,43.49785647240404
3111,80.4999434068502
3112,99.49875387639213
3113,5.497417553758263
3114,17.49751217303451
3115,18.49752323390913
3116,71.49970964634223
3117,13.497471248279812
3118,3.4977094251186958
3119,27.498508132166453
3120,71.49970964634223
3121,88.49856940536287
3122,54.49925976227012
3123,73.49832297851005
3124,95.49868647229113
3125,97.50037871601772
3126,40.4988777833268
3127,72.49830679708927
3128,14.497480913839992
3129,96.49870329008863
3130,20.4982992868736
3131,40.4988777833268
3132,46.49790091398223
3133,77.49986577295533
3134,56.49931336844181
3135,38.497783936038935
3136,18.498237711012184
3137,14.498111023417366
3138,82.49999501471487
3139,21.498329712071296
3140,13.498078437061556
3141,9.497942944640997
3142,51.49917895116036
3143,16.498175028281054
3144,47.49791586586564
3145,74.49978785853354
3146,94.49866967722852
3147,85.50007221512105
3148,71.49970964634223
3149,72.49830679708927
3150,90.50020035112159
3151,61.49813125052591
3152,24.497594724660843
3153,53.49923288032354
3154,67.49822642186773
3155,6.497833212738616
3156,17.49751217303451
3157,12.497462032656797
3158,82.49847005282965
3159,48.49909761931229
3160,83.50002077585812
3161,55.49928659116268
3162,54.498022251626786
3163,6.497833212738616
3164,80.4999434068502
3165,11.498011856976714
3166,12.49804540076859
3167,10.497977734691839
3168,68.49963111729669
3169,73.4997618217906
3170,2.4976615366499293
3171,31.498623926442516
3172,35.49873775910657
3173,41.49782721404947
3174,15.497490981898212
3175,41.498905524939566
3176,37.49879404603223
3177,12.497462032656797
3178,76.49837172258118
3179,54.49925976227012
3180,56.49931336844181
3181,60.49941998807337
3182,58.49936677360559
3183,71.49829065012646
3184,35.49774146838657
3185,44.49898827981254
3186,28.49764617728555
3187,65.4981945347908
3188,44.497871214924466
3189,66.49821045869801
3190,51.49917895116036
3191,53.49800688165733
3192,97.50037871601772
3193,15.497490981898212
3194,46.49904308458674
3195,64.49952588200115
3196,16.49750141280829
3197,16.49750141280829
3198,3.497417741062799
3199,61.49813125052591
3200,42.49893318635369
3201,99.49875387639213
3202,53.49923288032354
3203,37.49879404603223
3204,59.49939340406644
3205,31.498623926442516
3206,71.49970964634223
3207,34.49870946521573
3208,23.497582283960767
3209,66.49957857819068
3210,50.499151900702365
3211,24.4984197317564
3212,33.498681065115946
3213,54.498022251626786
3214,29.49765941670642
3215,28.49764617728555
3216,23.498389920540486
3217,34.49870946521573
3218,24.4984197317564
3219,22.498359918371325
3220,3.4977094251186958
3221,21.498329712071296
3222,4.497753112916931
3223,63.49816280843783
3224,30.497672790969684
3225,23.498389920540486
3226,37.49879404603223
3227,45.49901571707193
3228,41.498905524939566
3229,68.49963111729669
3230,60.49941998807337
3231,56.49931336844181
3232,97.50037871601772
3233,70.4996835062005
3234,42.49893318635369
3235,74.49978785853354
3236,15.498143207275149
3237,86.50009789421765
3238,63.499499472703
3239,62.49947302130448
3240,32.498652553941284
3241,40.49781270374627
3242,52.4979915662507
3243,11.498011856976714
3244,23.497582283960767
3245,78.49989168128674
3246,62.49814700792033
3247,35.49774146838657
3248,95.50032787016124
3249,19.49826862614023
3250,12.497462032656797
3251,7.497425309545198
3252,67.49822642186773
3253,37.49776968529284
3254,45.49788602958108
3255,21.49755798859799
3256,42.497841804551335
3257,14.497480913839992
3258,90.4986027317508
3259,62.49814700792033
3260,10.497445194901575
3261,21.498329712071296
3262,43.49785647240404
3263,1.4976055331088545
3264,57.4980686741609
3265,61.49813125052591
3266,84.49850306221497
3267,45.49788602958108
3268,37.49879404603223
3269,82.49999501471487
3270,7.497425309545198
3271,87.49855278020594
3272,90.4986027317508
3273,62.49947302130448
3274,74.49833919368312
3275,75.49981386220608
3276,70.4982745383522
3277,81.49845359040744
3278,58.49936677360559
3279,60.49941998807337
3280,36.498765951309124
3281,25.497607344496146
3282,31.49768629338664
3283,12.49804540076859
3284,33.4977136585452
3285,67.49960486693702
3286,82.49847005282965
3287,39.497798276668625
3288,57.499340095483994
3289,53.49923288032354
3290,40.4988777833268
3291,79.49991755905884
3292,59.49809986941036
3293,60.498115537319485
3294,72.49973575129539
3295,11.497453324532684
3296,38.49882204720216
3297,16.498175028281054
3298,86.50009789421765
3299,6.49742070919084
3300,70.4982745383522
3301,65.49955225018196
3302,38.49882204720216
3303,9.497942944640997
3304,35.49873775910657
3305,31.49768629338664
3306,25.498449363837096
3307,72.49973575129539
3308,52.49920594381419
3309,11.497453324532684
3310,23.498389920540486
3311,56.49931336844181
3312,42.49893318635369
3313,67.49822642186773
3314,23.498389920540486
3315,35.49774146838657
3316,64.49817865105562
3317,46.49904308458674
3318,56.49931336844181
3319,67.49822642186773
3320,28.49853728679566
3321,98.49873699247992
3322,89.4985860560207
3323,9.497942944640997
3324,51.49797630698858
3325,50.499151900702365
3326,4.497753112916931
3327,80.4999434068502
3328,25.498449363837096
3329,90.50020035112159
3330,87.49855278020594
3331,50.49796110553061
3332,81.49845359040744
3333,47.49791586586564
3334,47.49907038461933
3335,74.49833919368312
3336,37.49776968529284
3337,50.499151900702365
3338,66.49957857819068
3339,0.49750020521676525
3340,95.49868647229113
3341,3.4977094251186958
3342,0.49750020521676525
3343,53.49923288032354
3344,32.49769991780388
3345,33.4977136585452
3346,62.49814700792033
3347,29.49765941670642
3348,34.4977275103614
3349,37.49879404603223
3350,28.49764617728555
3351,4.497753112916931
3352,25.497607344496146
3353,30.49859517694348
3354,94.49866967722852
3355,62.49814700792033
3356,32.498652553941284
3357,99.50042947372422
3358,7.497425309545198
3359,86.49853618099088
3360,59.49809986941036
3361,91.49861943213654
3362,81.49845359040744
3363,57.499340095483994
3364,50.499151900702365
3365,87.49855278020594
3366,67.49960486693702
3367,70.4996835062005
3368,63.49816280843783
3369,16.49750141280829
3370,28.49853728679566
3371,60.49941998807337
3372,71.49829065012646
3373,72.49973575129539
3374,21.498329712071296
3375,84.49850306221497
3376,43.49896077041695
3377,61.49944652678287
3378,87.50012354691857
3379,36.49775552809998
3380,86.49853618099088
3381,27.498508132166453
3382,48.49909761931229
3383,10.497977734691839
3384,88.49856940536287
3385,27.498508132166453
3386,69.49965733011342
3387,75.49981386220608
3388,74.49978785853354
3389,72.49973575129539
3390,40.49781270374627
3391,25.497607344496146
3392,1.4976055331088545
3393,27.49763307999876
3394,86.50009789421765
3395,42.497841804551335
3396,17.498206519970825
3397,11.498011856976714
3398,1.4976055331088545
3399,67.49822642186773
3400,59.49809986941036
3401,26.497620132819577
3402,87.49855278020594
3403,43.49785647240404
3404,72.49973575129539
3405,83.4984865436025
3406,11.498011856976714
3407,5.497417553758263
3408,20.497546161879704
3409,81.49845359040744
3410,34.49870946521573
3411,23.498389920540486
3412,8.49743105384637
3413,68.49824242342406
3414,23.497582283960767
3415,25.498449363837096
3416,59.49939340406644
3417,98.49873699247992
3418,82.49847005282965
3419,14.497480913839992
3420,21.498329712071296
3421,74.49978785853354
3422,78.49989168128674
3423,92.49863615677249
3424,54.498022251626786
3425,15.498143207275149
3426,46.49904308458674
3427,19.49826862614023
3428,76.49983983346748
3429,87.49855278020594
3430,78.49989168128674
3431,86.50009789421765
3432,74.49978785853354
3433,71.49829065012646
3434,56.49931336844181
3435,48.49909761931229
3436,84.50004650916158
3437,87.49855278020594
3438,30.49859517694348
3439,57.499340095483994
3440,2.4974233776155783
3441,37.49879404603223
3442,6.49742070919084
3443,72.49830679708927
3444,7.497425309545198
3445,18.49752323390913
3446,34.49870946521573
3447,17.498206519970825
3448,48.49909761931229
3449,16.49750141280829
3450,32.498652553941284
3451,1.4976055331088545
3452,90.4986027317508
3453,34.49870946521573
3454,31.498623926442516
3455,72.49830679708927
3456,82.49847005282965
3457,16.49750141280829
3458,83.50002077585812
3459,72.49830679708927
3460,82.49847005282965
3461,9.497942944640997
3462,54.49925976227012
3463,86.50009789421765
3464,25.497607344496146
3465,0.49750020521676525
3466,58.4980842479553
3467,9.497437733036426
3468,26.498478827429643
3469,81.49996922522115
3470,99.49875387639213
3471,0.49750020521676525
3472,5.49779411625521
3473,30.497672790969684
3474,48.49793088308869
3475,39.4988499584884
3476,88.49856940536287
3477,71.49829065012646
3478,38.497783936038935
3479,82.49999501471487
3480,32.498652553941284
3481,81.49845359040744
3482,61.49813125052591
3483,27.49763307999876
3484,41.49782721404947
3485,65.4981945347908
3486,32.49769991780388
3487,6.49742070919084
3488,94.49866967722852
3489,19.497534570697084
3490,64.49817865105562
3491,64.49952588200115
3492,93.49865290526442
3493,85.50007221512105
3494,69.49825846252331
3495,17.498206519970825
3496,52.49920594381419
3497,84.50004650916158
3498,84.50004650916158
3499,32.498652553941284
3500,59.49939340406644
3501,47.49791586586564
3502,98.49873699247992
3503,11.498011856976714
3504,81.49996922522115
3505,74.49978785853354
3506,79.49842075273773
3507,15.497490981898212
3508,15.498143207275149
3509,91.5002259026519
3510,6.497833212738616
3511,88.49856940536287
3512,41.49782721404947
3513,3.497417741062799
3514,24.497594724660843
3515,42.497841804551335
3516,78.49989168128674
3517,72.49830679708927
3518,74.49978785853354
3519,8.49743105384637
3520,99.49875387639213
3521,8.49743105384637
3522,13.497471248279812
3523,76.49983983346748
3524,71.49829065012646
3525,64.49952588200115
3526,19.497534570697084
3527,68.49824242342406
3528,47.49907038461933
3529,54.49925976227012
3530,93.49865290526442
3531,69.49825846252331
3532,95.49868647229113
3533,71.49829065012646
3534,87.49855278020594
3535,14.497480913839992
3536,24.497594724660843
3537,21.498329712071296
3538,17.49751217303451
3539,18.498237711012184
3540,87.49855278020594
3541,21.498329712071296
3542,31.49768629338664
3543,73.4997618217906
3544,44.49898827981254
3545,36.49775552809998
3546,63.499499472703
3547,55.49803767465018
3548,90.50020035112159
3549,43.49896077041695
3550,70.4982745383522
3551,88.49856940536287
3552,90.50020035112159
3553,98.49873699247992
3554,85.49851960817148
3555,10.497445194901575
3556,85.50007221512105
3557,14.498111023417366
3558,99.50042947372422
3559,33.4977136585452
3560,94.500302413308
3561,33.4977136585452
3562,67.49822642186773
3563,5.49779411625521
3564,99.50042947372422
3565,37.49879404603223
3566,90.4986027317508
3567,34.49870946521573
3568,15.497490981898212
3569,46.49790091398223
3570,21.498329712071296
3571,7.497425309545198
3572,90.50020035112159
3573,34.49870946521573
3574,89.4985860560207
3575,78.49840437859392
3576,3.4977094251186958
3577,45.49788602958108
3578,80.49843715686241
3579,46.49790091398223
3580,85.50007221512105
3581,43.49896077041695
3582,59.49939340406644
3583,41.498905524939566
3584,37.49879404603223
3585,2.4976615366499293
3586,46.49904308458674
3587,34.49870946521573
3588,95.49868647229113
3589,7.497425309545198
3590,12.497462032656797
3591,65.49955225018196
